block_size,bytes_per_article,case_seconds,codec,composition,compressed_bytes_read,compressed_read_ratio,container_bytes,corpus,decoded_bytes_processed,dictionary_bytes,dictionary_scope,dictionary_target,effective_ratio,embedding_sha256,encode_seconds,host_decode_mib_s,host_unique_decode_mib_s,implementation,index_bytes,key,level,libraries,max_unit_raw_bytes,n,ordering,payload_bytes,random_access_decode_seconds,raw_bytes,read_amplification,roundtrip_articles,selection,status,title_bytes,total_pack_bytes,unit_count,unwanted_bytes_decoded,version
16384,2234.8776,1.4176760420014034,zstd,thematic,14723717,1.1518739473321253,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,34748288,0,none,0,2.287803681060654,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,1.343029582996678,654.5563143396133,673.5114867595219,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,120000,22f471b7b61ed04a091f,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",16383,2500,semantic,5427897,0.05062750000070082,12782403,2.7184472278021587,2500,c85c4aa9d7cd103a47b5f868e99ef94037d5672d9a4a0a61deae5f322a824ae2,ok,39201,5587194,937,21965885,1
16384,2248.5408,1.4558155000049737,zstd,thematic,14717886,1.151417773324781,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,34498994,0,none,0,2.273901901179645,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,1.3810031249959138,653.4430865188657,669.1887874445551,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,120000,cdd972300c33e55bafbb,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",16383,2500,source,5462055,0.05034991600405192,12782403,2.69894432212785,2500,c85c4aa9d7cd103a47b5f868e99ef94037d5672d9a4a0a61deae5f322a824ae2,ok,39201,5621352,943,21716591,1
32768,2123.4568,1.6586982919980073,zstd,thematic,30274396,2.368443241853664,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,75149684,0,none,0,2.407847995777451,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,1.542703083003289,765.0956166977037,771.8787495174241,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,120000,37b7078799bba1e8d33c,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",32763,2500,alphabetical,5149345,0.09367237499827752,12782403,5.879151517910991,2500,c85c4aa9d7cd103a47b5f868e99ef94037d5672d9a4a0a61deae5f322a824ae2,ok,39201,5308642,427,62367281,1
32768,2149.4832,1.6536520830049994,zstd,thematic,30894508,2.4169561857813435,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,75758039,0,none,0,2.3786932598496233,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,1.5335845830049948,735.9038583320154,767.9482135822802,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,120000,5bd79fe9daf0ee1e6782,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",32762,2500,random,5214411,0.09817654200014658,12782403,5.926744681731596,2500,c85c4aa9d7cd103a47b5f868e99ef94037d5672d9a4a0a61deae5f322a824ae2,ok,39201,5373708,423,62975636,1
32768,2101.006,1.6743492079986027,zstd,thematic,30033213,2.3495748804039427,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,75411134,0,none,0,2.4335776290024875,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,1.5618142080056714,784.6219319741333,794.5822879052182,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,120000,2d96c821ad651a65911f,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",32757,2500,semantic,5093218,0.09165900000516558,12782403,5.899605418480391,2500,c85c4aa9d7cd103a47b5f868e99ef94037d5672d9a4a0a61deae5f322a824ae2,ok,39201,5252515,426,62628731,1
32768,2126.7888,1.6167898750063614,zstd,thematic,30326582,2.372525885782196,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,75211451,0,none,0,2.404075665623216,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,1.503133959005936,776.6077059972025,775.5433524095572,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,120000,eb0e3e7673591682ac50,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",32748,2500,source,5157675,0.09235966700362042,12782403,5.883983707914701,2500,c85c4aa9d7cd103a47b5f868e99ef94037d5672d9a4a0a61deae5f322a824ae2,ok,39201,5316972,427,62429048,1
65536,2020.356,2.0830443340018974,zstd,thematic,60156911,4.706228633223346,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,157200661,0,none,0,2.5307229023003868,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,1.8874391659992398,848.9960447641815,905.4883013499862,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,120000,2a7c21ba61484472baa1,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",65513,2500,alphabetical,4891593,0.17658295800356427,12782403,12.298208795325886,2500,c85c4aa9d7cd103a47b5f868e99ef94037d5672d9a4a0a61deae5f322a824ae2,ok,39201,5050890,204,144418258,1
65536,2050.5884,2.0257137090011383,zstd,thematic,61071072,4.777745780664246,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,157185241,0,none,0,2.493411744648512,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,1.8004708329972345,740.6739888531263,717.7050347765945,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,120000,db080978cfbb5ced1838,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",65535,2500,random,4967174,0.20238800000515766,12782403,12.297002449382953,2500,c85c4aa9d7cd103a47b5f868e99ef94037d5672d9a4a0a61deae5f322a824ae2,ok,39201,5126471,204,144402838,1
65536,1991.9824,4.968734125002811,zstd,thematic,59177126,4.629577552827899,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,156962285,0,none,0,2.566770268652976,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,4.619938292002189,523.562562008047,360.6187061796897,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,120000,cad88c3f44666208fb85,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",65536,2500,semantic,4820659,0.285908334000851,12782403,12.279560032648009,2500,c85c4aa9d7cd103a47b5f868e99ef94037d5672d9a4a0a61deae5f322a824ae2,ok,39201,4979956,204,144179882,1
65536,2023.314,2.1082265420045587,zstd,thematic,60360881,4.722185726736984,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,157552675,0,none,0,2.52702309181867,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,1.909413624998706,837.0883470790386,880.6419671314828,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,120000,c5f35f3a7df713fe3287,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",65459,2500,source,4898988,0.1794959159960854,12782403,12.325747748682309,2500,c85c4aa9d7cd103a47b5f868e99ef94037d5672d9a4a0a61deae5f322a824ae2,ok,39201,5058285,203,144770272,1
131072,1924.5316,6.16566012500698,zstd,thematic,116517034,9.115424853996545,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,320178722,0,none,0,2.6567301882702266,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,5.531889124998997,509.9046514293793,436.0857175736812,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,120000,fefcbba14e2d821ccabd,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",131023,2500,alphabetical,4652032,0.598830041999463,12782403,25.048398333239845,2500,c85c4aa9d7cd103a47b5f868e99ef94037d5672d9a4a0a61deae5f322a824ae2,ok,39201,4811329,100,307396319,1
131072,1953.4592,5.680257708001591,zstd,thematic,118178800,9.245429048043627,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,319756760,0,none,0,2.617388272045815,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,5.054735541001719,508.81319299877714,711.8272459153153,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,120000,bdb78ab8282914c71715,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",131046,2500,random,4724351,0.5993237080037943,12782403,25.015387169376524,2500,c85c4aa9d7cd103a47b5f868e99ef94037d5672d9a4a0a61deae5f322a824ae2,ok,39201,4883648,100,306974357,1
131072,1890.2756,3.740841625003668,zstd,thematic,114353609,8.946174596435428,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,320177293,0,none,0,2.704876050878507,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,3.364358334001736,855.0436763754383,917.045660078285,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,120000,19a8912d8c4e32dd8469,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",130841,2500,semantic,4566392,0.3571102499990957,12782403,25.04828653892386,2500,c85c4aa9d7cd103a47b5f868e99ef94037d5672d9a4a0a61deae5f322a824ae2,ok,39201,4725689,100,307394890,1
131072,1925.8256,5.533685082999,zstd,thematic,116473351,9.112007421452757,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,319937758,0,none,0,2.6549450791390456,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,4.986197291997087,589.7334168699886,609.5048533815934,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,120000,c224a4dfb4d73153e4b0,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",130984,2500,source,4655267,0.5173802499994054,12782403,25.029547104718887,2500,c85c4aa9d7cd103a47b5f868e99ef94037d5672d9a4a0a61deae5f322a824ae2,ok,39201,4814564,100,307155355,1
262144,1840.36,2.7020347919969936,zstd,thematic,224279822,17.5459827076333,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,645747930,0,none,0,2.778239692234128,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,2.029877499997383,941.8422601971779,998.1371850703576,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,120000,ee71a43207fc6c62fb6c,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",261968,2500,alphabetical,4441603,0.6538602500004345,12782403,50.51850813966669,2500,c85c4aa9d7cd103a47b5f868e99ef94037d5672d9a4a0a61deae5f322a824ae2,ok,39201,4600900,50,632965527,1
262144,1864.8532,2.5678916670003673,zstd,thematic,227672758,17.811420747726388,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,646518708,0,none,0,2.741749967236027,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,1.8962437500013039,944.8990553144789,981.485049251549,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,120000,b3e2fab156d1002684b5,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",261959,2500,random,4502836,0.6525229159960872,12782403,50.57880806918699,2500,c85c4aa9d7cd103a47b5f868e99ef94037d5672d9a4a0a61deae5f322a824ae2,ok,39201,4662133,50,633736305,1
262144,1803.2188,2.6379972089998773,zstd,thematic,219897966,17.20317893278752,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,646795495,0,none,0,2.8354635610498296,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,1.985245332994964,971.0234541887202,1012.2305032835735,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,120000,582df932102d4fd13acf,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",262011,2500,semantic,4348750,0.6352392919943668,12782403,50.600461822397556,2500,c85c4aa9d7cd103a47b5f868e99ef94037d5672d9a4a0a61deae5f322a824ae2,ok,39201,4508047,50,634013092,1
262144,1839.8348,2.6606697920069564,zstd,thematic,224593496,17.570522224968183,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,646925551,0,none,0,2.7790327696812778,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,1.9913089170004241,947.9704063736909,1003.367793305595,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,120000,50194eedc4faf6309391,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",262098,2500,source,4440290,0.6508180829987396,12782403,50.610636435105356,2500,c85c4aa9d7cd103a47b5f868e99ef94037d5672d9a4a0a61deae5f322a824ae2,ok,39201,4599587,50,634143148,1
0,1823.3458,19.653590292000445,brotli,mixed,8796479,0.37078935051157375,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,23723656,0,none,0,2.602211385245739,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,19.418625749996863,200.74324016296606,205.35100855387898,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,169c4cfe98462234cd79,11,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8192,5000,source,8796479,0.11270437500206754,23723656,1.0,5000,e6a1224f39995324d3651cba63b3553108e884f91c32ba251705324a5b599455,ok,80154,9116729,5000,0,1
65536,1669.6882,20.879979290999472,brotli,mixed,106618233,4.494173790076875,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,315178661,0,none,0,2.8416869688604134,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,20.02558904200123,391.5466835432469,295.7715942872203,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,83d916c233cb71b92b6b,11,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",65536,5000,semantic,8028191,0.7676678330026334,23723656,13.28541692730665,5000,e6a1224f39995324d3651cba63b3553108e884f91c32ba251705324a5b599455,ok,80154,8348441,377,291455005,1
0,2312.4964,0.5826152080044267,gzip,mixed,11242232,0.4738827775954937,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,23723656,0,none,0,2.0517788481746395,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.4511608330067247,377.73051598680587,390.72674457740067,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,44c4a563b6a8cb4e1a28,9,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8192,5000,source,11242232,0.059896250000747386,23723656,1.0,5000,e6a1224f39995324d3651cba63b3553108e884f91c32ba251705324a5b599455,ok,80154,11562482,5000,0,1
65536,1988.5558,1.0993861249953625,gzip,mixed,127749437,5.384896703948161,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,315178661,0,none,0,2.3860186372441747,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.7587218339976971,1010.176455028922,711.0940353869659,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,a4eadaa04d3428765ae0,9,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",65536,5000,semantic,9622529,0.2975497919978807,23723656,13.28541692730665,5000,e6a1224f39995324d3651cba63b3553108e884f91c32ba251705324a5b599455,ok,80154,9942779,377,291455005,1
0,2369.642,8.197779665999406,xz,mixed,11527960,0.48592678969885583,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,23723656,0,none,0,2.002298743860887,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,6.282975499998429,23.905807426471878,23.67382386273951,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,691736c729a9ea4285cd,9,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8192,5000,source,11527960,0.9464077500015264,23723656,1.0,5000,e6a1224f39995324d3651cba63b3553108e884f91c32ba251705324a5b599455,ok,80154,11848210,5000,0,1
65536,1863.7004,17.71734445799666,xz,mixed,119452248,5.035153435035477,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,315178661,0,none,0,2.545865848394946,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,7.794737042000634,32.68145358322046,31.711365384604576,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,c189ea31437d4749c345,9,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",65536,5000,semantic,8998252,9.197197833003884,23723656,13.28541692730665,5000,e6a1224f39995324d3651cba63b3553108e884f91c32ba251705324a5b599455,ok,80154,9318502,377,291455005,1
0,2356.6966,0.25010399999882793,zstd,mixed,11463233,0.4831984159608452,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,23723656,0,none,0,2.0132974265758263,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.14917816699744435,501.8877916937137,530.6770293576772,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,6d6b1b24c058917c3cda,3,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8192,5000,source,11463233,0.04507908300001873,23723656,1.0,5000,e6a1224f39995324d3651cba63b3553108e884f91c32ba251705324a5b599455,ok,80154,11783483,5000,0,1
0,2298.6728,0.5505438750042231,zstd,mixed,11173114,0.47096931434176925,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,23723656,0,none,0,2.0641176943495396,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.4518649999954505,521.5133947265015,542.5671066193407,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,cb56a764f158e2db7d6e,9,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8192,5000,source,11173114,0.04338266600097995,23723656,1.0,5000,e6a1224f39995324d3651cba63b3553108e884f91c32ba251705324a5b599455,ok,80154,11493364,5000,0,1
0,2279.299,1.2254595419944962,zstd,mixed,11076245,0.46688609040697604,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,23723656,0,none,0,2.0816624760507505,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,1.1183365830002003,505.3658850910545,484.510493059104,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,e18f5b193e8fc28e6302,15,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8192,5000,source,11076245,0.04476883399911458,23723656,1.0,5000,e6a1224f39995324d3651cba63b3553108e884f91c32ba251705324a5b599455,ok,80154,11396495,5000,0,1
0,2271.6382,2.170523916000093,zstd,mixed,11037941,0.46527149946871593,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,23723656,0,none,0,2.088682607996291,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,2.041827542001556,415.28374527431725,436.0157916157416,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,9258ff5f2833da8c5dca,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8192,5000,source,11037941,0.05447995900613023,23723656,1.0,5000,e6a1224f39995324d3651cba63b3553108e884f91c32ba251705324a5b599455,ok,80154,11358191,5000,0,1
0,2271.6382,2.1043639999988955,zstd,mixed,11037941,0.46527149946871593,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,23723656,0,none,0,2.088682607996291,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,2.001293749999604,497.54147763411453,530.0217615963262,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,a5223973f43d21488fee,22,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8192,5000,source,11037941,0.045472874997358304,23723656,1.0,5000,e6a1224f39995324d3651cba63b3553108e884f91c32ba251705324a5b599455,ok,80154,11358191,5000,0,1
0,1986.413,2.686313209000218,zstd,mixed,9603623,0.404812099787655,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,23723656,8192,global,8192,2.3885925031702873,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,2.517417374998331,288.26110713146056,293.9561542251139,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,27efda8bb33262e1eee2,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8192,5000,source,9603623,0.07848662500327919,23723656,1.0,5000,e6a1224f39995324d3651cba63b3553108e884f91c32ba251705324a5b599455,ok,80154,9932065,5000,0,1
0,1984.6358,3.917983000006643,zstd,mixed,9594737,0.40443753694624474,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,23723656,8192,pack,8192,2.3907314379797038,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,2.442081542001688,276.9392153230604,302.1438049363094,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,714e367195f977882d39,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8192,5000,source,9594737,0.08169533300679177,23723656,1.0,5000,e6a1224f39995324d3651cba63b3553108e884f91c32ba251705324a5b599455,ok,80154,9923179,5000,0,1
0,1934.8678,9.618124041000556,zstd,mixed,9337705,0.39360311918196755,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,23723656,16384,global,16384,2.452225004726421,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,8.982683959002316,74.98806019770626,78.83206408920317,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,319a257d4386361b81d6,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8192,5000,source,9337705,0.3017099170028814,23723656,1.0,5000,e6a1224f39995324d3651cba63b3553108e884f91c32ba251705324a5b599455,ok,80154,9674339,5000,0,1
0,1929.5746,9.964018041006057,zstd,mixed,9311239,0.3924875238453972,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,23723656,16384,pack,16384,2.458951936867328,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,8.336379332999059,239.77862035474644,200.46805996942012,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,abc6d0d9a26b788707fd,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8192,5000,source,9311239,0.09435637499700533,23723656,1.0,5000,e6a1224f39995324d3651cba63b3553108e884f91c32ba251705324a5b599455,ok,80154,9647873,5000,0,1
0,1865.6248,6.552501250000205,zstd,mixed,8975106,0.3783188392210712,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,23723656,32768,global,32768,2.543239776829725,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,6.381635500001721,282.08590952366865,289.81721817298245,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,307ef7d8ebd669c26889,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8192,5000,source,8975106,0.08020479100377997,23723656,1.0,5000,e6a1224f39995324d3651cba63b3553108e884f91c32ba251705324a5b599455,ok,80154,9328124,5000,0,1
0,1859.985,12.273214916996949,zstd,mixed,8946907,0.37713019443546136,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,23723656,32768,pack,32768,2.550951324876276,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,8.142292333002842,269.2879387972966,283.05023444214555,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,e16b412f9091235e13fc,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8192,5000,source,8946907,0.08401654199406039,23723656,1.0,5000,e6a1224f39995324d3651cba63b3553108e884f91c32ba251705324a5b599455,ok,80154,9299925,5000,0,1
0,1804.019,13.606347332999576,zstd,mixed,8634309,0.36395355757982667,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,23723656,65536,global,65536,2.6300893726729044,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,13.42987604100199,273.94089343088467,282.43438177006885,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,240000,830eb1cfb2d90cdfb466,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",8192,5000,source,8634309,0.08258950000163168,23723656,1.0,5000,e6a1224f39995324d3651cba63b3553108e884f91c32ba251705324a5b599455,ok,80154,9020095,5000,0,1
